2020-01-01
2020-01-31
(17856, 'esn001', 16.34, 23.9, datetime.datetime(2020, 1, 1, 0, 0))
(19340, 'esn001', 4.26, 7.45, datetime.datetime(2020, 1, 16, 11, 0))
(19341, 'esn001', 11.69, 54.65, datetime.datetime(2020, 1, 16, 11, 15))
(19342, 'esn001', 27.37, 4.97, datetime.datetime(2020, 1, 16, 11, 30))
(19343, 'esn001', 76.88, 116.82, datetime.datetime(2020, 1, 16, 11, 45))
(19344, 'esn001', 42.6, 4.03, datetime.datetime(2020, 1, 16, 12, 0))
(19345, 'esn001', 38.78, 18.36, datetime.datetime(2020, 1, 16, 12, 15))
(19346, 'esn001', 37.86, 4.8, datetime.datetime(2020, 1, 16, 12, 30))
(19347, 'esn001', 16.95, 70.72, datetime.datetime(2020, 1, 16, 12, 45))
(19348, 'esn001', 2.35, 31.82, datetime.datetime(2020, 1, 16, 13, 0))
(19349, 'esn001', 8.24, 39.8, datetime.datetime(2020, 1, 16, 13, 15))
(19350, 'esn001', 25.95, 16.45, datetime.datetime(2020, 1, 16, 13, 30))
(19351, 'esn001', 31.51, 26.73, datetime.datetime(2020, 1, 16, 13, 45))
(19352, 'esn001', 8.5, 85.74, datetime.datetime(2020, 1, 16, 14, 0))
(19353, 'esn001', 4.53, 9.4, datetime.datetime(2020, 1, 16, 14, 15))
(19354, 'esn001', 71.17, 57.34, datetime.datetime(2020, 1, 16, 14, 30))
(19355, 'esn001', 94.02, 48.02, datetime.datetime(2020, 1, 16, 14, 45))
(19356, 'esn001', 33.94, 0.8, datetime.datetime(2020, 1, 16, 15, 0))
(19357, 'esn001', 27.22, 8.56, datetime.datetime(2020, 1, 16, 15, 15))
(19358, 'esn001', 49.77, 3.62, datetime.datetime(2020, 1, 16, 15, 30))
(19359, 'esn001', 2.81, 0.81, datetime.datetime(2020, 1, 16, 15, 45))
(19360, 'esn001', 35.25, 28.87, datetime.datetime(2020, 1, 16, 16, 0))
(19361, 'esn001', 43.44, 25.1, datetime.datetime(2020, 1, 16, 16, 15))
(19362, 'esn001', 15.58, 18.57, datetime.datetime(2020, 1, 16, 16, 30))
(19363, 'esn001', 36.21, 110.1, datetime.datetime(2020, 1, 16, 16, 45))
(19364, 'esn001', 44.58, 56.36, datetime.datetime(2020, 1, 16, 17, 0))
(19365, 'esn001', 32.17, 90.99, datetime.datetime(2020, 1, 16, 17, 15))
(19366, 'esn001', 78.38, 67.03, datetime.datetime(2020, 1, 16, 17, 30))
(19367, 'esn001', 1.62, 63.07, datetime.datetime(2020, 1, 16, 17, 45))
(19368, 'esn001', 50.3, 47.18, datetime.datetime(2020, 1, 16, 18, 0))
(19369, 'esn001', 10.17, 20.84, datetime.datetime(2020, 1, 16, 18, 15))
(19370, 'esn001', 104.64, 17.56, datetime.datetime(2020, 1, 16, 18, 30))
(19371, 'esn001', 13.74, 30.83, datetime.datetime(2020, 1, 16, 18, 45))
(19372, 'esn001', 14.96, 66.88, datetime.datetime(2020, 1, 16, 19, 0))
(19373, 'esn001', 63.77, 43.0, datetime.datetime(2020, 1, 16, 19, 15))
(19374, 'esn001', 27.54, 19.93, datetime.datetime(2020, 1, 16, 19, 30))
(19375, 'esn001', 93.53, 12.73, datetime.datetime(2020, 1, 16, 19, 45))
(19376, 'esn001', 14.31, 29.83, datetime.datetime(2020, 1, 16, 20, 0))
(19377, 'esn001', 11.67, 25.76, datetime.datetime(2020, 1, 16, 20, 15))
(19378, 'esn001', 33.64, 86.76, datetime.datetime(2020, 1, 16, 20, 30))
(19379, 'esn001', 40.43, 33.02, datetime.datetime(2020, 1, 16, 20, 45))
(19380, 'esn001', 23.05, 18.56, datetime.datetime(2020, 1, 16, 21, 0))
(19381, 'esn001', 64.2, 36.62, datetime.datetime(2020, 1, 16, 21, 15))
(19382, 'esn001', 148.35, 8.17, datetime.datetime(2020, 1, 16, 21, 30))
(19383, 'esn001', 41.39, 30.0, datetime.datetime(2020, 1, 16, 21, 45))
(19384, 'esn001', 14.46, 2.25, datetime.datetime(2020, 1, 16, 22, 0))
(19385, 'esn001', 26.95, 103.11, datetime.datetime(2020, 1, 16, 22, 15))
(19386, 'esn001', 40.92, 58.65, datetime.datetime(2020, 1, 16, 22, 30))
(19387, 'esn001', 26.02, 15.11, datetime.datetime(2020, 1, 16, 22, 45))
(19388, 'esn001', 61.11, 5.43, datetime.datetime(2020, 1, 16, 23, 0))
(19389, 'esn001', 21.46, 30.36, datetime.datetime(2020, 1, 16, 23, 15))
(19390, 'esn001', 41.15, 16.47, datetime.datetime(2020, 1, 16, 23, 30))
(19391, 'esn001', 18.58, 27.81, datetime.datetime(2020, 1, 16, 23, 45))
(19392, 'esn001', 12.57, 19.96, datetime.datetime(2020, 1, 17, 0, 0))
(19393, 'esn001', 68.02, 35.28, datetime.datetime(2020, 1, 17, 0, 15))
(19394, 'esn001', 10.17, 68.37, datetime.datetime(2020, 1, 17, 0, 30))
(19395, 'esn001', 43.21, 56.45, datetime.datetime(2020, 1, 17, 0, 45))
(19396, 'esn001', 22.28, 95.9, datetime.datetime(2020, 1, 17, 1, 0))
(19397, 'esn001', 25.92, 65.13, datetime.datetime(2020, 1, 17, 1, 15))
(19398, 'esn001', 5.59, 34.18, datetime.datetime(2020, 1, 17, 1, 30))
(19399, 'esn001', 17.79, 72.08, datetime.datetime(2020, 1, 17, 1, 45))
(19400, 'esn001', 4.61, 8.81, datetime.datetime(2020, 1, 17, 2, 0))
(19401, 'esn001', 30.51, 94.19, datetime.datetime(2020, 1, 17, 2, 15))
(19402, 'esn001', 7.61, 8.42, datetime.datetime(2020, 1, 17, 2, 30))
(19403, 'esn001', 62.2, 53.61, datetime.datetime(2020, 1, 17, 2, 45))
(19404, 'esn001', 9.23, 18.8, datetime.datetime(2020, 1, 17, 3, 0))
(19405, 'esn001', 14.66, 13.36, datetime.datetime(2020, 1, 17, 3, 15))
(19406, 'esn001', 41.17, 33.76, datetime.datetime(2020, 1, 17, 3, 30))
(19407, 'esn001', 87.51, 62.06, datetime.datetime(2020, 1, 17, 3, 45))
(19408, 'esn001', 5.7, 83.89, datetime.datetime(2020, 1, 17, 4, 0))
(19409, 'esn001', 14.28, 17.3, datetime.datetime(2020, 1, 17, 4, 15))
(19410, 'esn001', 8.96, 37.45, datetime.datetime(2020, 1, 17, 4, 30))
(19411, 'esn001', 8.55, 28.33, datetime.datetime(2020, 1, 17, 4, 45))
(19412, 'esn001', 4.02, 0.44, datetime.datetime(2020, 1, 17, 5, 0))
(19413, 'esn001', 85.3, 9.27, datetime.datetime(2020, 1, 17, 5, 15))
(19414, 'esn001', 61.18, 56.14, datetime.datetime(2020, 1, 17, 5, 30))
(19415, 'esn001', 72.72, 20.69, datetime.datetime(2020, 1, 17, 5, 45))
(19416, 'esn001', 19.24, 63.93, datetime.datetime(2020, 1, 17, 6, 0))
(19417, 'esn001', 26.99, 12.77, datetime.datetime(2020, 1, 17, 6, 15))
(19418, 'esn001', 39.39, 68.73, datetime.datetime(2020, 1, 17, 6, 30))
(19419, 'esn001', 75.4, 31.42, datetime.datetime(2020, 1, 17, 6, 45))
(19420, 'esn001', 69.68, 33.21, datetime.datetime(2020, 1, 17, 7, 0))
(19421, 'esn001', 15.53, 131.08, datetime.datetime(2020, 1, 17, 7, 15))
(19422, 'esn001', 0.56, 5.54, datetime.datetime(2020, 1, 17, 7, 30))
(19423, 'esn001', 100.45, 67.18, datetime.datetime(2020, 1, 17, 7, 45))
(19424, 'esn001', 49.58, 30.87, datetime.datetime(2020, 1, 17, 8, 0))
(19425, 'esn001', 14.62, 22.01, datetime.datetime(2020, 1, 17, 8, 15))
(19426, 'esn001', 25.32, 64.56, datetime.datetime(2020, 1, 17, 8, 30))
(19427, 'esn001', 19.62, 18.7, datetime.datetime(2020, 1, 17, 8, 45))
(19428, 'esn001', 18.48, 23.48, datetime.datetime(2020, 1, 17, 9, 0))
(19429, 'esn001', 0.13, 46.83, datetime.datetime(2020, 1, 17, 9, 15))
(19430, 'esn001', 23.43, 7.99, datetime.datetime(2020, 1, 17, 9, 30))
(19431, 'esn001', 27.12, 120.05, datetime.datetime(2020, 1, 17, 9, 45))
(19432, 'esn001', 20.92, 54.88, datetime.datetime(2020, 1, 17, 10, 0))
(19433, 'esn001', 89.79, 64.42, datetime.datetime(2020, 1, 17, 10, 15))
(19434, 'esn001', 38.62, 41.01, datetime.datetime(2020, 1, 17, 10, 30))
(19435, 'esn001', 14.06, 47.42, datetime.datetime(2020, 1, 17, 10, 45))
(19436, 'esn001', 44.9, 39.26, datetime.datetime(2020, 1, 17, 11, 0))
(19437, 'esn001', 59.43, 29.04, datetime.datetime(2020, 1, 17, 11, 15))
(19438, 'esn001', 60.5, 94.74, datetime.datetime(2020, 1, 17, 11, 30))
(19439, 'esn001', 3.74, 70.8, datetime.datetime(2020, 1, 17, 11, 45))
(19440, 'esn001', 79.79, 19.49, datetime.datetime(2020, 1, 17, 12, 0))
(19441, 'esn001', 63.53, 11.71, datetime.datetime(2020, 1, 17, 12, 15))
(19442, 'esn001', 106.02, 69.81, datetime.datetime(2020, 1, 17, 12, 30))
(19443, 'esn001', 28.81, 9.31, datetime.datetime(2020, 1, 17, 12, 45))
(19444, 'esn001', 33.06, 28.5, datetime.datetime(2020, 1, 17, 13, 0))
(19445, 'esn001', 29.1, 33.95, datetime.datetime(2020, 1, 17, 13, 15))
(19446, 'esn001', 27.55, 21.03, datetime.datetime(2020, 1, 17, 13, 30))
(19447, 'esn001', 106.71, 75.5, datetime.datetime(2020, 1, 17, 13, 45))
(19448, 'esn001', 5.36, 76.54, datetime.datetime(2020, 1, 17, 14, 0))
(19449, 'esn001', 10.32, 44.81, datetime.datetime(2020, 1, 17, 14, 15))
(19450, 'esn001', 45.73, 36.62, datetime.datetime(2020, 1, 17, 14, 30))
(19451, 'esn001', 35.05, 6.83, datetime.datetime(2020, 1, 17, 14, 45))
(19452, 'esn001', 36.59, 50.81, datetime.datetime(2020, 1, 17, 15, 0))
(19453, 'esn001', 56.08, 94.36, datetime.datetime(2020, 1, 17, 15, 15))
(19454, 'esn001', 35.63, 19.65, datetime.datetime(2020, 1, 17, 15, 30))
(19455, 'esn001', 0.36, 33.05, datetime.datetime(2020, 1, 17, 15, 45))
(19456, 'esn001', 21.94, 24.05, datetime.datetime(2020, 1, 17, 16, 0))
(19457, 'esn001', 98.11, 34.02, datetime.datetime(2020, 1, 17, 16, 15))
(19458, 'esn001', 31.76, 50.19, datetime.datetime(2020, 1, 17, 16, 30))
(19459, 'esn001', 3.02, 102.29, datetime.datetime(2020, 1, 17, 16, 45))
(19460, 'esn001', 60.68, 51.59, datetime.datetime(2020, 1, 17, 17, 0))
(19461, 'esn001', 24.81, 6.4, datetime.datetime(2020, 1, 17, 17, 15))
(19462, 'esn001', 32.82, 0.39, datetime.datetime(2020, 1, 17, 17, 30))
(19463, 'esn001', 6.48, 15.04, datetime.datetime(2020, 1, 17, 17, 45))
(19464, 'esn001', 125.66, 6.03, datetime.datetime(2020, 1, 17, 18, 0))
(19465, 'esn001', 135.09, 31.14, datetime.datetime(2020, 1, 17, 18, 15))
(19466, 'esn001', 29.14, 16.88, datetime.datetime(2020, 1, 17, 18, 30))
(19467, 'esn001', 35.04, 37.98, datetime.datetime(2020, 1, 17, 18, 45))
(19468, 'esn001', 5.98, 7.45, datetime.datetime(2020, 1, 17, 19, 0))
(19469, 'esn001', 19.34, 5.21, datetime.datetime(2020, 1, 17, 19, 15))
(19470, 'esn001', 22.62, 39.72, datetime.datetime(2020, 1, 17, 19, 30))
(19471, 'esn001', 71.14, 50.74, datetime.datetime(2020, 1, 17, 19, 45))
(19472, 'esn001', 54.32, 2.07, datetime.datetime(2020, 1, 17, 20, 0))
(19473, 'esn001', 20.92, 54.06, datetime.datetime(2020, 1, 17, 20, 15))
(19474, 'esn001', 80.74, 39.2, datetime.datetime(2020, 1, 17, 20, 30))
(19475, 'esn001', 12.27, 107.31, datetime.datetime(2020, 1, 17, 20, 45))
(19476, 'esn001', 86.74, 19.71, datetime.datetime(2020, 1, 17, 21, 0))
(19477, 'esn001', 13.19, 34.37, datetime.datetime(2020, 1, 17, 21, 15))
(19478, 'esn001', 1.72, 63.93, datetime.datetime(2020, 1, 17, 21, 30))
(19479, 'esn001', 47.84, 73.54, datetime.datetime(2020, 1, 17, 21, 45))
(19480, 'esn001', 18.98, 16.06, datetime.datetime(2020, 1, 17, 22, 0))
(19481, 'esn001', 6.83, 23.86, datetime.datetime(2020, 1, 17, 22, 15))
(19482, 'esn001', 74.72, 32.45, datetime.datetime(2020, 1, 17, 22, 30))
(19483, 'esn001', 22.71, 16.2, datetime.datetime(2020, 1, 17, 22, 45))
(19484, 'esn001', 46.52, 64.67, datetime.datetime(2020, 1, 17, 23, 0))
(19485, 'esn001', 44.12, 90.98, datetime.datetime(2020, 1, 17, 23, 15))
(19486, 'esn001', 11.65, 5.33, datetime.datetime(2020, 1, 17, 23, 30))
(19487, 'esn001', 29.96, 6.2, datetime.datetime(2020, 1, 17, 23, 45))
(19488, 'esn001', 44.84, 14.2, datetime.datetime(2020, 1, 18, 0, 0))
(19489, 'esn001', 19.56, 10.16, datetime.datetime(2020, 1, 18, 0, 15))
(19490, 'esn001', 63.5, 17.27, datetime.datetime(2020, 1, 18, 0, 30))
(19491, 'esn001', 45.43, 42.59, datetime.datetime(2020, 1, 18, 0, 45))
(19492, 'esn001', 20.74, 28.36, datetime.datetime(2020, 1, 18, 1, 0))
(19493, 'esn001', 11.2, 19.49, datetime.datetime(2020, 1, 18, 1, 15))
(19494, 'esn001', 12.72, 50.39, datetime.datetime(2020, 1, 18, 1, 30))
(19495, 'esn001', 3.9, 29.77, datetime.datetime(2020, 1, 18, 1, 45))
(19496, 'esn001', 17.46, 55.08, datetime.datetime(2020, 1, 18, 2, 0))
(19497, 'esn001', 27.95, 52.96, datetime.datetime(2020, 1, 18, 2, 15))
(19498, 'esn001', 41.63, 37.48, datetime.datetime(2020, 1, 18, 2, 30))
(19499, 'esn001', 53.3, 55.76, datetime.datetime(2020, 1, 18, 2, 45))
(19500, 'esn001', 14.24, 1.68, datetime.datetime(2020, 1, 18, 3, 0))
(19501, 'esn001', 34.29, 80.08, datetime.datetime(2020, 1, 18, 3, 15))
(19502, 'esn001', 23.18, 0.97, datetime.datetime(2020, 1, 18, 3, 30))
(19503, 'esn001', 28.54, 8.62, datetime.datetime(2020, 1, 18, 3, 45))
(19504, 'esn001', 44.41, 10.0, datetime.datetime(2020, 1, 18, 4, 0))
(19505, 'esn001', 25.2, 67.28, datetime.datetime(2020, 1, 18, 4, 15))
(19506, 'esn001', 18.07, 0.49, datetime.datetime(2020, 1, 18, 4, 30))
(19507, 'esn001', 11.91, 70.19, datetime.datetime(2020, 1, 18, 4, 45))
(19508, 'esn001', 37.61, 3.62, datetime.datetime(2020, 1, 18, 5, 0))
(19509, 'esn001', 9.99, 9.52, datetime.datetime(2020, 1, 18, 5, 15))
(19510, 'esn001', 60.1, 59.57, datetime.datetime(2020, 1, 18, 5, 30))
(19511, 'esn001', 19.74, 0.93, datetime.datetime(2020, 1, 18, 5, 45))
(19512, 'esn001', 37.49, 5.64, datetime.datetime(2020, 1, 18, 6, 0))
(19513, 'esn001', 50.42, 74.05, datetime.datetime(2020, 1, 18, 6, 15))
(19514, 'esn001', 24.42, 10.83, datetime.datetime(2020, 1, 18, 6, 30))
(19515, 'esn001', 112.38, 34.11, datetime.datetime(2020, 1, 18, 6, 45))
(19516, 'esn001', 2.57, 72.79, datetime.datetime(2020, 1, 18, 7, 0))
(19517, 'esn001', 18.55, 95.08, datetime.datetime(2020, 1, 18, 7, 15))
(19518, 'esn001', 69.38, 22.77, datetime.datetime(2020, 1, 18, 7, 30))
(19519, 'esn001', 48.51, 30.48, datetime.datetime(2020, 1, 18, 7, 45))
(19520, 'esn001', 129.32, 76.98, datetime.datetime(2020, 1, 18, 8, 0))
(19521, 'esn001', 13.43, 32.37, datetime.datetime(2020, 1, 18, 8, 15))
(19522, 'esn001', 37.08, 101.55, datetime.datetime(2020, 1, 18, 8, 30))
(19523, 'esn001', 9.3, 37.91, datetime.datetime(2020, 1, 18, 8, 45))
(19524, 'esn001', 43.74, 1.05, datetime.datetime(2020, 1, 18, 9, 0))
(19525, 'esn001', 15.44, 67.91, datetime.datetime(2020, 1, 18, 9, 15))
(19526, 'esn001', 26.07, 1.97, datetime.datetime(2020, 1, 18, 9, 30))
(19527, 'esn001', 13.75, 15.26, datetime.datetime(2020, 1, 18, 9, 45))
(19528, 'esn001', 41.44, 36.8, datetime.datetime(2020, 1, 18, 10, 0))
(19529, 'esn001', 26.12, 96.13, datetime.datetime(2020, 1, 18, 10, 15))
(19530, 'esn001', 19.66, 53.48, datetime.datetime(2020, 1, 18, 10, 30))
(19531, 'esn001', 57.0, 39.77, datetime.datetime(2020, 1, 18, 10, 45))
(19532, 'esn001', 118.47, 5.16, datetime.datetime(2020, 1, 18, 11, 0))
(19533, 'esn001', 79.24, 8.43, datetime.datetime(2020, 1, 18, 11, 15))
(19534, 'esn001', 80.3, 36.33, datetime.datetime(2020, 1, 18, 11, 30))
(19535, 'esn001', 18.79, 8.94, datetime.datetime(2020, 1, 18, 11, 45))
(19536, 'esn001', 59.5, 62.6, datetime.datetime(2020, 1, 18, 12, 0))
(19537, 'esn001', 10.76, 11.42, datetime.datetime(2020, 1, 18, 12, 15))
(19538, 'esn001', 100.51, 69.27, datetime.datetime(2020, 1, 18, 12, 30))
(19539, 'esn001', 45.6, 51.97, datetime.datetime(2020, 1, 18, 12, 45))
(19540, 'esn001', 16.2, 98.89, datetime.datetime(2020, 1, 18, 13, 0))
(19541, 'esn001', 23.07, 13.16, datetime.datetime(2020, 1, 18, 13, 15))
(19542, 'esn001', 51.01, 101.68, datetime.datetime(2020, 1, 18, 13, 30))
(19543, 'esn001', 48.61, 91.06, datetime.datetime(2020, 1, 18, 13, 45))
(19544, 'esn001', 19.94, 52.8, datetime.datetime(2020, 1, 18, 14, 0))
(19545, 'esn001', 69.24, 50.48, datetime.datetime(2020, 1, 18, 14, 15))
(19546, 'esn001', 4.48, 17.66, datetime.datetime(2020, 1, 18, 14, 30))
(19547, 'esn001', 53.16, 73.19, datetime.datetime(2020, 1, 18, 14, 45))
(19548, 'esn001', 75.51, 86.13, datetime.datetime(2020, 1, 18, 15, 0))
(19549, 'esn001', 49.61, 55.97, datetime.datetime(2020, 1, 18, 15, 15))
(19550, 'esn001', 110.68, 103.71, datetime.datetime(2020, 1, 18, 15, 30))
(19551, 'esn001', 38.54, 3.91, datetime.datetime(2020, 1, 18, 15, 45))
(19552, 'esn001', 57.15, 65.4, datetime.datetime(2020, 1, 18, 16, 0))
(19553, 'esn001', 53.61, 15.38, datetime.datetime(2020, 1, 18, 16, 15))
(19554, 'esn001', 90.18, 61.11, datetime.datetime(2020, 1, 18, 16, 30))
(19555, 'esn001', 7.14, 30.22, datetime.datetime(2020, 1, 18, 16, 45))
(19556, 'esn001', 111.04, 89.8, datetime.datetime(2020, 1, 18, 17, 0))
(19557, 'esn001', 11.34, 89.52, datetime.datetime(2020, 1, 18, 17, 15))
(19558, 'esn001', 129.19, 28.98, datetime.datetime(2020, 1, 18, 17, 30))
(19559, 'esn001', 130.03, 17.91, datetime.datetime(2020, 1, 18, 17, 45))
(19560, 'esn001', 43.13, 65.22, datetime.datetime(2020, 1, 18, 18, 0))
(19561, 'esn001', 80.93, 33.46, datetime.datetime(2020, 1, 18, 18, 15))
(19562, 'esn001', 40.13, 35.52, datetime.datetime(2020, 1, 18, 18, 30))
(19563, 'esn001', 20.81, 13.93, datetime.datetime(2020, 1, 18, 18, 45))
(19564, 'esn001', 20.67, 57.6, datetime.datetime(2020, 1, 18, 19, 0))
(19565, 'esn001', 24.73, 58.92, datetime.datetime(2020, 1, 18, 19, 15))
(19566, 'esn001', 76.53, 13.52, datetime.datetime(2020, 1, 18, 19, 30))
(19567, 'esn001', 22.79, 6.07, datetime.datetime(2020, 1, 18, 19, 45))
(19568, 'esn001', 44.4, 60.28, datetime.datetime(2020, 1, 18, 20, 0))
(19569, 'esn001', 17.26, 14.9, datetime.datetime(2020, 1, 18, 20, 15))
(19570, 'esn001', 45.4, 44.59, datetime.datetime(2020, 1, 18, 20, 30))
(19571, 'esn001', 81.97, 59.74, datetime.datetime(2020, 1, 18, 20, 45))
(19572, 'esn001', 30.79, 31.27, datetime.datetime(2020, 1, 18, 21, 0))
(19573, 'esn001', 8.37, 76.71, datetime.datetime(2020, 1, 18, 21, 15))
(19574, 'esn001', 35.58, 67.45, datetime.datetime(2020, 1, 18, 21, 30))
(19575, 'esn001', 18.51, 14.73, datetime.datetime(2020, 1, 18, 21, 45))
(19576, 'esn001', 30.33, 10.96, datetime.datetime(2020, 1, 18, 22, 0))
(19577, 'esn001', 25.95, 36.68, datetime.datetime(2020, 1, 18, 22, 15))
(19578, 'esn001', 29.98, 23.38, datetime.datetime(2020, 1, 18, 22, 30))
(19579, 'esn001', 7.37, 69.52, datetime.datetime(2020, 1, 18, 22, 45))
(19580, 'esn001', 80.82, 90.34, datetime.datetime(2020, 1, 18, 23, 0))
(19581, 'esn001', 113.49, 42.2, datetime.datetime(2020, 1, 18, 23, 15))
(19582, 'esn001', 1.0, 34.6, datetime.datetime(2020, 1, 18, 23, 30))
(19583, 'esn001', 46.98, 0.3, datetime.datetime(2020, 1, 18, 23, 45))
(19584, 'esn001', 57.82, 62.4, datetime.datetime(2020, 1, 19, 0, 0))
(19585, 'esn001', 1.95, 1.13, datetime.datetime(2020, 1, 19, 0, 15))
(19586, 'esn001', 18.18, 19.99, datetime.datetime(2020, 1, 19, 0, 30))
(19587, 'esn001', 59.61, 10.28, datetime.datetime(2020, 1, 19, 0, 45))
(19588, 'esn001', 46.47, 78.53, datetime.datetime(2020, 1, 19, 1, 0))
(19589, 'esn001', 54.74, 12.3, datetime.datetime(2020, 1, 19, 1, 15))
(19590, 'esn001', 98.28, 20.86, datetime.datetime(2020, 1, 19, 1, 30))
(19591, 'esn001', 36.5, 14.15, datetime.datetime(2020, 1, 19, 1, 45))
(19592, 'esn001', 5.52, 20.26, datetime.datetime(2020, 1, 19, 2, 0))
(19593, 'esn001', 81.08, 82.95, datetime.datetime(2020, 1, 19, 2, 15))
(19594, 'esn001', 93.02, 87.82, datetime.datetime(2020, 1, 19, 2, 30))
(19595, 'esn001', 77.57, 12.03, datetime.datetime(2020, 1, 19, 2, 45))
(19596, 'esn001', 73.8, 47.02, datetime.datetime(2020, 1, 19, 3, 0))
(19597, 'esn001', 33.96, 34.46, datetime.datetime(2020, 1, 19, 3, 15))
(19598, 'esn001', 5.31, 29.69, datetime.datetime(2020, 1, 19, 3, 30))
(19599, 'esn001', 61.16, 6.27, datetime.datetime(2020, 1, 19, 3, 45))
(19600, 'esn001', 134.49, 43.82, datetime.datetime(2020, 1, 19, 4, 0))
(19601, 'esn001', 53.28, 123.89, datetime.datetime(2020, 1, 19, 4, 15))
(19602, 'esn001', 29.0, 22.05, datetime.datetime(2020, 1, 19, 4, 30))
(19603, 'esn001', 25.24, 4.16, datetime.datetime(2020, 1, 19, 4, 45))
(19604, 'esn001', 22.39, 63.39, datetime.datetime(2020, 1, 19, 5, 0))
(19605, 'esn001', 39.55, 13.25, datetime.datetime(2020, 1, 19, 5, 15))
(19606, 'esn001', 0.57, 44.87, datetime.datetime(2020, 1, 19, 5, 30))
(19607, 'esn001', 60.4, 12.81, datetime.datetime(2020, 1, 19, 5, 45))
(19608, 'esn001', 4.79, 35.91, datetime.datetime(2020, 1, 19, 6, 0))
(19609, 'esn001', 64.29, 92.74, datetime.datetime(2020, 1, 19, 6, 15))
(19610, 'esn001', 40.24, 49.76, datetime.datetime(2020, 1, 19, 6, 30))
(19611, 'esn001', 18.18, 14.96, datetime.datetime(2020, 1, 19, 6, 45))
(19612, 'esn001', 94.79, 31.0, datetime.datetime(2020, 1, 19, 7, 0))
(19613, 'esn001', 11.9, 47.58, datetime.datetime(2020, 1, 19, 7, 15))
(19614, 'esn001', 97.87, 99.79, datetime.datetime(2020, 1, 19, 7, 30))
(19615, 'esn001', 2.38, 34.4, datetime.datetime(2020, 1, 19, 7, 45))
(19616, 'esn001', 41.98, 26.41, datetime.datetime(2020, 1, 19, 8, 0))
(19617, 'esn001', 40.43, 26.91, datetime.datetime(2020, 1, 19, 8, 15))
(19618, 'esn001', 38.45, 37.77, datetime.datetime(2020, 1, 19, 8, 30))
(19619, 'esn001', 7.7, 1.73, datetime.datetime(2020, 1, 19, 8, 45))
(19620, 'esn001', 25.82, 29.01, datetime.datetime(2020, 1, 19, 9, 0))
(19621, 'esn001', 74.36, 34.16, datetime.datetime(2020, 1, 19, 9, 15))
(19622, 'esn001', 47.06, 46.37, datetime.datetime(2020, 1, 19, 9, 30))
(19623, 'esn001', 30.98, 40.48, datetime.datetime(2020, 1, 19, 9, 45))
(19624, 'esn001', 28.73, 3.15, datetime.datetime(2020, 1, 19, 10, 0))
(19625, 'esn001', 73.36, 36.16, datetime.datetime(2020, 1, 19, 10, 15))
(19626, 'esn001', 23.56, 52.16, datetime.datetime(2020, 1, 19, 10, 30))
(19627, 'esn001', 76.15, 57.13, datetime.datetime(2020, 1, 19, 10, 45))
(19628, 'esn001', 63.62, 30.25, datetime.datetime(2020, 1, 19, 11, 0))
(19629, 'esn001', 32.05, 9.61, datetime.datetime(2020, 1, 19, 11, 15))
(19630, 'esn001', 8.99, 52.95, datetime.datetime(2020, 1, 19, 11, 30))
(19631, 'esn001', 93.12, 22.63, datetime.datetime(2020, 1, 19, 11, 45))
(19632, 'esn001', 102.25, 12.26, datetime.datetime(2020, 1, 19, 12, 0))
(19633, 'esn001', 51.83, 67.3, datetime.datetime(2020, 1, 19, 12, 15))
(19634, 'esn001', 58.48, 7.12, datetime.datetime(2020, 1, 19, 12, 30))
(19635, 'esn001', 32.99, 114.56, datetime.datetime(2020, 1, 19, 12, 45))
(19636, 'esn001', 57.61, 23.67, datetime.datetime(2020, 1, 19, 13, 0))
(19637, 'esn001', 78.67, 58.29, datetime.datetime(2020, 1, 19, 13, 15))
(19638, 'esn001', 17.58, 35.43, datetime.datetime(2020, 1, 19, 13, 30))
(19639, 'esn001', 52.19, 6.1, datetime.datetime(2020, 1, 19, 13, 45))
(19640, 'esn001', 25.76, 6.87, datetime.datetime(2020, 1, 19, 14, 0))
(19641, 'esn001', 23.19, 17.01, datetime.datetime(2020, 1, 19, 14, 15))
(19642, 'esn001', 78.55, 2.59, datetime.datetime(2020, 1, 19, 14, 30))
(19643, 'esn001', 29.12, 47.67, datetime.datetime(2020, 1, 19, 14, 45))
(19644, 'esn001', 3.24, 11.86, datetime.datetime(2020, 1, 19, 15, 0))
(19645, 'esn001', 60.77, 5.56, datetime.datetime(2020, 1, 19, 15, 15))
(19646, 'esn001', 34.16, 19.59, datetime.datetime(2020, 1, 19, 15, 30))
(19647, 'esn001', 21.48, 111.0, datetime.datetime(2020, 1, 19, 15, 45))
(19648, 'esn001', 56.01, 46.18, datetime.datetime(2020, 1, 19, 16, 0))
(19649, 'esn001', 14.33, 9.14, datetime.datetime(2020, 1, 19, 16, 15))
(19650, 'esn001', 41.99, 35.28, datetime.datetime(2020, 1, 19, 16, 30))
(19651, 'esn001', 102.29, 37.19, datetime.datetime(2020, 1, 19, 16, 45))
(19652, 'esn001', 6.56, 53.19, datetime.datetime(2020, 1, 19, 17, 0))
(19653, 'esn001', 23.48, 50.9, datetime.datetime(2020, 1, 19, 17, 15))
(19654, 'esn001', 6.77, 24.21, datetime.datetime(2020, 1, 19, 17, 30))
(19655, 'esn001', 108.76, 59.96, datetime.datetime(2020, 1, 19, 17, 45))
